subject_id,source_seq,target_seq,source_nii,target_nii,pair,img_p1,img_p99,gt_p1,gt_p99
BraTS20_Training_324,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_324/BraTS20_Training_324_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_324/BraTS20_Training_324_t2.nii,t1_to_t2,0.0,878.0,0.0,1990.0
BraTS20_Training_216,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_216/BraTS20_Training_216_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_216/BraTS20_Training_216_flair.nii,t2_to_flair,0.0,478.0,0.0,153.0
BraTS20_Validation_019,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_019/BraTS20_Validation_019_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_019/BraTS20_Validation_019_t1.nii,flair_to_t1,0.0,235.0,0.0,475.0
BraTS20_Validation_080,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_080/BraTS20_Validation_080_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_080/BraTS20_Validation_080_flair.nii,t2_to_flair,0.0,634.0,0.0,167.0
BraTS20_Training_131,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_131/BraTS20_Training_131_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_131/BraTS20_Training_131_t2.nii,t1_to_t2,0.0,385.0,0.0,697.0
BraTS20_Training_309,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_309/BraTS20_Training_309_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_309/BraTS20_Training_309_t1.nii,flair_to_t1,0.0,670.0,0.0,1036.0
BraTS20_Training_227,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_227/BraTS20_Training_227_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_227/BraTS20_Training_227_t2.nii,flair_to_t2,0.0,137.0,0.0,404.0
BraTS20_Training_029,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_029/BraTS20_Training_029_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_029/BraTS20_Training_029_t1.nii,t2_to_t1,0.0,188.0,0.0,402.0
BraTS20_Training_231,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_231/BraTS20_Training_231_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_231/BraTS20_Training_231_t1.nii,t2_to_t1,0.0,628.0,0.0,310.0
BraTS20_Training_035,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_035/BraTS20_Training_035_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_035/BraTS20_Training_035_t2.nii,flair_to_t2,0.0,358.0,0.0,1276.0
BraTS20_Training_171,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_171/BraTS20_Training_171_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_171/BraTS20_Training_171_t2.nii,t1_to_t2,0.0,1427.0,0.0,2070.0
BraTS20_Validation_086,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_086/BraTS20_Validation_086_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_086/BraTS20_Validation_086_t1.nii,t2_to_t1,0.0,2199.0,0.0,1090.0
BraTS20_Training_361,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_361/BraTS20_Training_361_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_361/BraTS20_Training_361_flair.nii,t2_to_flair,0.0,3447.0,0.0,1130.0
BraTS20_Training_183,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_183/BraTS20_Training_183_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_183/BraTS20_Training_183_t2.nii,t1_to_t2,0.0,275.0,0.0,506.0
BraTS20_Training_116,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_116/BraTS20_Training_116_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_116/BraTS20_Training_116_t1.nii,t2_to_t1,0.0,1087.0,0.0,515.0
BraTS20_Validation_053,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_053/BraTS20_Validation_053_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_053/BraTS20_Validation_053_t1.nii,t2_to_t1,0.0,533.0,0.0,290.0
BraTS20_Training_319,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_319/BraTS20_Training_319_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_319/BraTS20_Training_319_flair.nii,t1_to_flair,0.0,396.0,0.0,356.0
BraTS20_Training_236,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_236/BraTS20_Training_236_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_236/BraTS20_Training_236_t2.nii,t1_to_t2,0.0,318.0,0.0,328.0
BraTS20_Validation_006,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_006/BraTS20_Validation_006_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_006/BraTS20_Validation_006_flair.nii,t2_to_flair,0.0,1142.0,0.0,395.0
BraTS20_Validation_007,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_007/BraTS20_Validation_007_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_007/BraTS20_Validation_007_flair.nii,t1_to_flair,0.0,359.0,0.0,275.0
BraTS20_Training_230,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_230/BraTS20_Training_230_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_230/BraTS20_Training_230_t1.nii,t2_to_t1,0.0,515.0,0.0,341.0
BraTS20_Training_253,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_253/BraTS20_Training_253_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_253/BraTS20_Training_253_t2.nii,flair_to_t2,0.0,461.0,0.0,964.0
BraTS20_Training_059,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_059/BraTS20_Training_059_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_059/BraTS20_Training_059_t2.nii,t1_to_t2,0.0,429.0,0.0,186.0
BraTS20_Training_225,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_225/BraTS20_Training_225_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_225/BraTS20_Training_225_flair.nii,t1_to_flair,0.0,432.0,0.0,455.0
BraTS20_Training_285,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_285/BraTS20_Training_285_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_285/BraTS20_Training_285_flair.nii,t2_to_flair,0.0,505.0,0.0,177.0
BraTS20_Training_210,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_210/BraTS20_Training_210_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_210/BraTS20_Training_210_t2.nii,t1_to_t2,0.0,378.0,0.0,615.0
BraTS20_Training_059,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_059/BraTS20_Training_059_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_059/BraTS20_Training_059_t1.nii,flair_to_t1,0.0,188.0,0.0,429.0
BraTS20_Training_042,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_042/BraTS20_Training_042_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_042/BraTS20_Training_042_flair.nii,t1_to_flair,0.0,478.0,0.0,357.0
BraTS20_Training_208,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_208/BraTS20_Training_208_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_208/BraTS20_Training_208_t1.nii,flair_to_t1,0.0,320.0,0.0,566.0
BraTS20_Training_188,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_188/BraTS20_Training_188_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_188/BraTS20_Training_188_t1.nii,t2_to_t1,0.0,1350.0,0.0,1062.0
BraTS20_Training_185,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_185/BraTS20_Training_185_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_185/BraTS20_Training_185_t2.nii,t1_to_t2,0.0,1356.0,0.0,1730.0
BraTS20_Validation_110,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_110/BraTS20_Validation_110_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_110/BraTS20_Validation_110_t2.nii,t1_to_t2,0.0,444.0,0.0,889.0
BraTS20_Training_061,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_061/BraTS20_Training_061_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_061/BraTS20_Training_061_t2.nii,t1_to_t2,0.0,529.0,0.0,304.0
BraTS20_Validation_119,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_119/BraTS20_Validation_119_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_119/BraTS20_Validation_119_t1.nii,t2_to_t1,0.0,3312.2093237304666,0.0,1238.4751000976562
BraTS20_Training_007,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_007/BraTS20_Training_007_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_007/BraTS20_Training_007_t1.nii,t2_to_t1,0.0,254.0,0.0,419.0
BraTS20_Validation_112,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_112/BraTS20_Validation_112_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_112/BraTS20_Validation_112_flair.nii,t2_to_flair,0.0,12336.0,0.0,17990.0
BraTS20_Validation_053,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_053/BraTS20_Validation_053_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_053/BraTS20_Validation_053_t2.nii,t1_to_t2,0.0,290.0,0.0,533.0
BraTS20_Training_161,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_161/BraTS20_Training_161_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_161/BraTS20_Training_161_t2.nii,t1_to_t2,0.0,1404.0,0.0,1470.0
BraTS20_Training_160,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_160/BraTS20_Training_160_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_160/BraTS20_Training_160_t1.nii,t2_to_t1,0.0,494.0,0.0,273.0
BraTS20_Training_303,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_303/BraTS20_Training_303_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_303/BraTS20_Training_303_flair.nii,t2_to_flair,0.0,1115.0,0.0,368.0
BraTS20_Training_270,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_270/BraTS20_Training_270_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_270/BraTS20_Training_270_t1.nii,flair_to_t1,0.0,1291.0,0.0,1687.0
BraTS20_Validation_073,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_073/BraTS20_Validation_073_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_073/BraTS20_Validation_073_t1.nii,flair_to_t1,0.0,432.0,0.0,661.0
BraTS20_Validation_026,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_026/BraTS20_Validation_026_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_026/BraTS20_Validation_026_t1.nii,t2_to_t1,0.0,771.0,0.0,452.0
BraTS20_Validation_101,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_101/BraTS20_Validation_101_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_101/BraTS20_Validation_101_t1.nii,t2_to_t1,0.0,733.0,0.0,1018.0
BraTS20_Training_212,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_212/BraTS20_Training_212_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_212/BraTS20_Training_212_flair.nii,t1_to_flair,0.0,645.0,0.0,406.0
BraTS20_Training_231,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_231/BraTS20_Training_231_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_231/BraTS20_Training_231_flair.nii,t2_to_flair,0.0,628.0,0.0,413.0
BraTS20_Training_044,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_044/BraTS20_Training_044_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_044/BraTS20_Training_044_flair.nii,t2_to_flair,0.0,1160.0,0.0,365.0
BraTS20_Training_156,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_156/BraTS20_Training_156_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_156/BraTS20_Training_156_flair.nii,t2_to_flair,0.0,722.0,0.0,1292.0
BraTS20_Training_037,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_037/BraTS20_Training_037_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_037/BraTS20_Training_037_t2.nii,flair_to_t2,0.0,250.0,0.0,828.0
BraTS20_Validation_002,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_002/BraTS20_Validation_002_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_002/BraTS20_Validation_002_t1.nii,t2_to_t1,0.0,1123.0,0.0,503.0
BraTS20_Validation_033,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_033/BraTS20_Validation_033_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_033/BraTS20_Validation_033_flair.nii,t1_to_flair,0.0,3894.0,0.0,695.0
BraTS20_Training_084,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_084/BraTS20_Training_084_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_084/BraTS20_Training_084_flair.nii,t1_to_flair,0.0,505.0,0.0,314.0
BraTS20_Training_344,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_344/BraTS20_Training_344_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_344/BraTS20_Training_344_t2.nii,t1_to_t2,0.0,2435.0,0.0,2233.0
BraTS20_Training_356,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_356/BraTS20_Training_356_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_356/BraTS20_Training_356_flair.nii,t1_to_flair,0.0,5323.0,0.0,1058.0
BraTS20_Training_213,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_213/BraTS20_Training_213_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_213/BraTS20_Training_213_t1.nii,t2_to_t1,0.0,1511.0,0.0,614.0
BraTS20_Training_142,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_142/BraTS20_Training_142_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_142/BraTS20_Training_142_flair.nii,t1_to_flair,0.0,619.0,0.0,419.0
BraTS20_Training_193,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_193/BraTS20_Training_193_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_193/BraTS20_Training_193_t2.nii,t1_to_t2,0.0,418.0,0.0,559.0
BraTS20_Training_164,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_164/BraTS20_Training_164_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_164/BraTS20_Training_164_t1.nii,t2_to_t1,0.0,496.0,0.0,278.0
BraTS20_Validation_005,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_005/BraTS20_Validation_005_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_005/BraTS20_Validation_005_flair.nii,t2_to_flair,0.0,272.0,0.0,309.0
BraTS20_Training_013,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_013/BraTS20_Training_013_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_013/BraTS20_Training_013_t2.nii,flair_to_t2,0.0,243.0,0.0,228.0
BraTS20_Training_152,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_152/BraTS20_Training_152_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_152/BraTS20_Training_152_t2.nii,t1_to_t2,0.0,755.0,0.0,2421.0
BraTS20_Training_226,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_226/BraTS20_Training_226_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_226/BraTS20_Training_226_t2.nii,t1_to_t2,0.0,1244.0,0.0,959.0
BraTS20_Training_014,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_014/BraTS20_Training_014_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_014/BraTS20_Training_014_flair.nii,t2_to_flair,0.0,280.0,0.0,342.0
BraTS20_Validation_103,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_103/BraTS20_Validation_103_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_103/BraTS20_Validation_103_t2.nii,flair_to_t2,0.0,474.0,0.0,1385.0
BraTS20_Validation_049,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_049/BraTS20_Validation_049_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_049/BraTS20_Validation_049_t2.nii,flair_to_t2,0.0,172.0,0.0,607.0
BraTS20_Training_073,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_073/BraTS20_Training_073_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_073/BraTS20_Training_073_t2.nii,t1_to_t2,0.0,465.0,0.0,274.0
BraTS20_Training_004,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_004/BraTS20_Training_004_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_004/BraTS20_Training_004_t2.nii,t1_to_t2,0.0,450.0,0.0,232.0
BraTS20_Training_261,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_261/BraTS20_Training_261_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_261/BraTS20_Training_261_flair.nii,t2_to_flair,0.0,672.0,0.0,458.0
BraTS20_Training_294,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_294/BraTS20_Training_294_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_294/BraTS20_Training_294_t1.nii,flair_to_t1,0.0,267.0,0.0,543.0
BraTS20_Validation_042,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_042/BraTS20_Validation_042_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_042/BraTS20_Validation_042_flair.nii,t1_to_flair,0.0,1212.0,0.0,648.0
BraTS20_Training_277,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_277/BraTS20_Training_277_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_277/BraTS20_Training_277_t1.nii,flair_to_t1,0.0,11866.0,0.0,11572.0
BraTS20_Validation_030,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_030/BraTS20_Validation_030_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_030/BraTS20_Validation_030_t2.nii,t1_to_t2,0.0,455.6150555419921,0.0,1155.1660717773425
BraTS20_Validation_017,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_017/BraTS20_Validation_017_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_017/BraTS20_Validation_017_flair.nii,t1_to_flair,0.0,544.0,0.0,349.0
BraTS20_Training_336,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_336/BraTS20_Training_336_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_336/BraTS20_Training_336_t2.nii,flair_to_t2,0.0,1056.0,0.0,5368.0
BraTS20_Training_350,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_350/BraTS20_Training_350_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_350/BraTS20_Training_350_flair.nii,t2_to_flair,0.0,3055.0,0.0,1103.0
BraTS20_Training_096,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_096/BraTS20_Training_096_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_096/BraTS20_Training_096_t2.nii,t1_to_t2,0.0,526.0,0.0,1192.0
BraTS20_Training_256,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_256/BraTS20_Training_256_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_256/BraTS20_Training_256_t1.nii,t2_to_t1,0.0,1115.0,0.0,1235.0
BraTS20_Validation_104,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_104/BraTS20_Validation_104_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_104/BraTS20_Validation_104_t2.nii,t1_to_t2,0.0,2278.0,0.0,2669.0
BraTS20_Training_043,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_043/BraTS20_Training_043_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_043/BraTS20_Training_043_t2.nii,flair_to_t2,0.0,339.0,0.0,1249.0
BraTS20_Validation_010,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_010/BraTS20_Validation_010_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_010/BraTS20_Validation_010_flair.nii,t1_to_flair,0.0,505.0,0.0,300.0
BraTS20_Training_016,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_016/BraTS20_Training_016_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_016/BraTS20_Training_016_t2.nii,t1_to_t2,0.0,503.0,0.0,257.0
BraTS20_Training_263,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_263/BraTS20_Training_263_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_263/BraTS20_Training_263_t1.nii,t2_to_t1,0.0,848.0,0.0,782.0
BraTS20_Training_086,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_086/BraTS20_Training_086_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_086/BraTS20_Training_086_t1.nii,t2_to_t1,0.0,1354.0,0.0,503.0
BraTS20_Training_103,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_103/BraTS20_Training_103_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_103/BraTS20_Training_103_t1.nii,flair_to_t1,0.0,398.0,0.0,427.0
BraTS20_Training_361,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_361/BraTS20_Training_361_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_361/BraTS20_Training_361_t2.nii,flair_to_t2,0.0,1130.0,0.0,3447.0
