subject_id,source_seq,target_seq,source_nii,target_nii,pair,img_p1,img_p99,gt_p1,gt_p99
BraTS20_Validation_040,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_040/BraTS20_Validation_040_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_040/BraTS20_Validation_040_t2.nii,t1_to_t2,0.0,404.0,0.0,632.0
BraTS20_Validation_051,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_051/BraTS20_Validation_051_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_051/BraTS20_Validation_051_t2.nii,flair_to_t2,0.0,171.0,0.0,580.0
BraTS20_Validation_123,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_123/BraTS20_Validation_123_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_123/BraTS20_Validation_123_t2.nii,flair_to_t2,0.0,305.9510510253906,0.0,329.6667898559568
BraTS20_Training_161,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_161/BraTS20_Training_161_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_161/BraTS20_Training_161_t1.nii,flair_to_t1,0.0,671.0,0.0,1404.0
BraTS20_Training_010,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_010/BraTS20_Training_010_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_010/BraTS20_Training_010_flair.nii,t1_to_flair,0.0,491.0,0.0,294.0
BraTS20_Validation_080,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_080/BraTS20_Validation_080_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_080/BraTS20_Validation_080_t2.nii,t1_to_t2,0.0,384.0,0.0,634.0
BraTS20_Validation_012,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_012/BraTS20_Validation_012_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_012/BraTS20_Validation_012_flair.nii,t2_to_flair,0.0,1195.0,0.0,250.0
BraTS20_Training_264,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_264/BraTS20_Training_264_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_264/BraTS20_Training_264_flair.nii,t2_to_flair,0.0,499.0,0.0,296.0
BraTS20_Training_080,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_080/BraTS20_Training_080_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_080/BraTS20_Training_080_flair.nii,t2_to_flair,0.0,172.0,0.0,155.0
BraTS20_Training_282,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_282/BraTS20_Training_282_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_282/BraTS20_Training_282_t1.nii,t2_to_t1,0.0,492.0,0.0,431.0
BraTS20_Training_124,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_124/BraTS20_Training_124_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_124/BraTS20_Training_124_t1.nii,t2_to_t1,0.0,708.0,0.0,261.0
BraTS20_Training_082,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_082/BraTS20_Training_082_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_082/BraTS20_Training_082_t1.nii,t2_to_t1,0.0,233.0,0.0,475.0
BraTS20_Training_178,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_178/BraTS20_Training_178_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_178/BraTS20_Training_178_t1.nii,t2_to_t1,0.0,507.0,0.0,306.0
BraTS20_Training_125,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_125/BraTS20_Training_125_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_125/BraTS20_Training_125_flair.nii,t1_to_flair,0.0,422.0,0.0,435.0
BraTS20_Training_055,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_055/BraTS20_Training_055_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_055/BraTS20_Training_055_t1.nii,flair_to_t1,0.0,451.0,0.0,362.0
BraTS20_Training_099,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_099/BraTS20_Training_099_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_099/BraTS20_Training_099_t2.nii,flair_to_t2,0.0,272.0,0.0,928.0
BraTS20_Training_172,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_172/BraTS20_Training_172_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_172/BraTS20_Training_172_flair.nii,t1_to_flair,0.0,1385.0,0.0,700.0
BraTS20_Training_318,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_318/BraTS20_Training_318_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_318/BraTS20_Training_318_t2.nii,t1_to_t2,0.0,399.0,0.0,745.0
BraTS20_Training_364,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_364/BraTS20_Training_364_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_364/BraTS20_Training_364_t2.nii,t1_to_t2,0.0,3652.0,0.0,3383.0
BraTS20_Training_153,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_153/BraTS20_Training_153_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_153/BraTS20_Training_153_t2.nii,t1_to_t2,0.0,818.0,0.0,3320.0
BraTS20_Validation_044,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_044/BraTS20_Validation_044_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_044/BraTS20_Validation_044_t2.nii,flair_to_t2,0.0,414.0,0.0,1390.0
BraTS20_Validation_041,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_041/BraTS20_Validation_041_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_041/BraTS20_Validation_041_flair.nii,t1_to_flair,0.0,610.0,0.0,404.0
BraTS20_Training_330,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_330/BraTS20_Training_330_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_330/BraTS20_Training_330_t2.nii,flair_to_t2,0.0,396.0,0.0,1228.0
BraTS20_Training_183,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_183/BraTS20_Training_183_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_183/BraTS20_Training_183_t1.nii,t2_to_t1,0.0,506.0,0.0,275.0
BraTS20_Training_118,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_118/BraTS20_Training_118_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_118/BraTS20_Training_118_flair.nii,t2_to_flair,0.0,1251.0,0.0,267.0
BraTS20_Training_296,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_296/BraTS20_Training_296_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_296/BraTS20_Training_296_t1.nii,flair_to_t1,0.0,287.0,0.0,332.0
BraTS20_Training_219,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_219/BraTS20_Training_219_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_219/BraTS20_Training_219_t1.nii,t2_to_t1,0.0,249.0,0.0,181.0
BraTS20_Training_001,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_001/BraTS20_Training_001_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_001/BraTS20_Training_001_flair.nii,t2_to_flair,0.0,208.0,0.0,304.0
BraTS20_Training_287,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_287/BraTS20_Training_287_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_287/BraTS20_Training_287_flair.nii,t2_to_flair,0.0,468.0,0.0,174.0
BraTS20_Training_258,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_258/BraTS20_Training_258_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_258/BraTS20_Training_258_t1.nii,flair_to_t1,0.0,1041.0,0.0,542.0
BraTS20_Training_345,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_345/BraTS20_Training_345_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_345/BraTS20_Training_345_flair.nii,t2_to_flair,0.0,927.9948736572265,0.0,498.75467132568355
BraTS20_Training_016,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_016/BraTS20_Training_016_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_016/BraTS20_Training_016_t2.nii,flair_to_t2,0.0,669.0,0.0,257.0
BraTS20_Training_316,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_316/BraTS20_Training_316_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_316/BraTS20_Training_316_flair.nii,t1_to_flair,0.0,12021.0,0.0,16124.0
BraTS20_Training_213,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_213/BraTS20_Training_213_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_213/BraTS20_Training_213_flair.nii,t1_to_flair,0.0,614.0,0.0,403.0
BraTS20_Training_295,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_295/BraTS20_Training_295_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_295/BraTS20_Training_295_flair.nii,t1_to_flair,0.0,607.0,0.0,424.0
BraTS20_Validation_064,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_064/BraTS20_Validation_064_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_064/BraTS20_Validation_064_flair.nii,t1_to_flair,0.0,13117.0,0.0,15699.0
BraTS20_Training_357,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_357/BraTS20_Training_357_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_357/BraTS20_Training_357_t2.nii,flair_to_t2,0.0,790.0308428955074,0.0,1857.329614257812
BraTS20_Validation_079,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_079/BraTS20_Validation_079_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_079/BraTS20_Validation_079_t2.nii,flair_to_t2,0.0,267.0,0.0,927.0
BraTS20_Training_161,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_161/BraTS20_Training_161_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_161/BraTS20_Training_161_flair.nii,t1_to_flair,0.0,1404.0,0.0,671.0
BraTS20_Training_060,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_060/BraTS20_Training_060_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_060/BraTS20_Training_060_flair.nii,t1_to_flair,0.0,439.0,0.0,240.0
BraTS20_Training_105,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_105/BraTS20_Training_105_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_105/BraTS20_Training_105_t2.nii,flair_to_t2,0.0,284.0,0.0,1190.0
BraTS20_Training_138,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_138/BraTS20_Training_138_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_138/BraTS20_Training_138_t1.nii,t2_to_t1,0.0,496.0,0.0,455.0
BraTS20_Training_349,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_349/BraTS20_Training_349_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_349/BraTS20_Training_349_t2.nii,t1_to_t2,0.0,373.913179321289,0.0,1030.0
BraTS20_Validation_047,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_047/BraTS20_Validation_047_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_047/BraTS20_Validation_047_t2.nii,t1_to_t2,0.0,241.0,0.0,395.0
BraTS20_Training_013,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_013/BraTS20_Training_013_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_013/BraTS20_Training_013_t1.nii,t2_to_t1,0.0,228.0,0.0,466.0
BraTS20_Training_258,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_258/BraTS20_Training_258_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_258/BraTS20_Training_258_t2.nii,flair_to_t2,0.0,1041.0,0.0,910.0
BraTS20_Training_015,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_015/BraTS20_Training_015_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_015/BraTS20_Training_015_t2.nii,t1_to_t2,0.0,511.0,0.0,307.0
BraTS20_Training_251,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_251/BraTS20_Training_251_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_251/BraTS20_Training_251_flair.nii,t2_to_flair,0.0,354.0,0.0,159.0
BraTS20_Validation_094,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_094/BraTS20_Validation_094_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_094/BraTS20_Validation_094_t1.nii,t2_to_t1,0.0,1827.0,0.0,1821.0
BraTS20_Validation_077,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_077/BraTS20_Validation_077_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_077/BraTS20_Validation_077_t2.nii,t1_to_t2,0.0,436.0,0.0,945.0
BraTS20_Training_253,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_253/BraTS20_Training_253_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_253/BraTS20_Training_253_t1.nii,flair_to_t1,0.0,461.0,0.0,431.0
BraTS20_Training_089,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_089/BraTS20_Training_089_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_089/BraTS20_Training_089_flair.nii,t1_to_flair,0.0,568.0,0.0,624.0
BraTS20_Training_190,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_190/BraTS20_Training_190_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_190/BraTS20_Training_190_t2.nii,flair_to_t2,0.0,205.0,0.0,725.0
BraTS20_Training_178,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_178/BraTS20_Training_178_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_178/BraTS20_Training_178_t2.nii,flair_to_t2,0.0,184.0,0.0,507.0
BraTS20_Validation_114,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_114/BraTS20_Validation_114_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_114/BraTS20_Validation_114_t2.nii,t1_to_t2,0.0,21459.0,0.0,17347.0
BraTS20_Training_299,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_299/BraTS20_Training_299_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_299/BraTS20_Training_299_flair.nii,t2_to_flair,0.0,2299.0,0.0,678.0
BraTS20_Training_063,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_063/BraTS20_Training_063_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_063/BraTS20_Training_063_flair.nii,t1_to_flair,0.0,466.0,0.0,242.0
BraTS20_Validation_098,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_098/BraTS20_Validation_098_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_098/BraTS20_Validation_098_t2.nii,flair_to_t2,0.0,739.0,0.0,1995.0
BraTS20_Validation_011,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_011/BraTS20_Validation_011_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_011/BraTS20_Validation_011_t2.nii,t1_to_t2,0.0,383.0,0.0,143.0
BraTS20_Training_165,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_165/BraTS20_Training_165_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_165/BraTS20_Training_165_flair.nii,t2_to_flair,0.0,493.0,0.0,262.0
BraTS20_Validation_104,t2,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_104/BraTS20_Validation_104_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_104/BraTS20_Validation_104_flair.nii,t2_to_flair,0.0,2669.0,0.0,621.0
BraTS20_Training_090,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_090/BraTS20_Training_090_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_090/BraTS20_Training_090_t2.nii,flair_to_t2,0.0,282.0,0.0,1086.0
BraTS20_Training_321,t1,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_321/BraTS20_Training_321_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_321/BraTS20_Training_321_flair.nii,t1_to_flair,0.0,432.0,0.0,536.0
BraTS20_Validation_045,t1,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_045/BraTS20_Validation_045_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_045/BraTS20_Validation_045_t2.nii,t1_to_t2,0.0,270.0,0.0,475.0
BraTS20_Training_012,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_012/BraTS20_Training_012_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_012/BraTS20_Training_012_flair.nii,t2_to_flair,0.0,1381.0,0.0,298.0
BraTS20_Validation_080,t2,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_080/BraTS20_Validation_080_t2.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_080/BraTS20_Validation_080_t1.nii,t2_to_t1,0.0,634.0,0.0,384.0
BraTS20_Validation_040,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_040/BraTS20_Validation_040_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_040/BraTS20_Validation_040_t2.nii,flair_to_t2,0.0,194.0,0.0,632.0
BraTS20_Training_239,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_239/BraTS20_Training_239_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_239/BraTS20_Training_239_t2.nii,t1_to_t2,0.0,420.0,0.0,687.0
BraTS20_Training_093,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_093/BraTS20_Training_093_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_093/BraTS20_Training_093_flair.nii,t2_to_flair,0.0,767.0,0.0,256.0
BraTS20_Validation_021,flair,t1,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_021/BraTS20_Validation_021_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_021/BraTS20_Validation_021_t1.nii,flair_to_t1,0.0,315.0,0.0,263.0
BraTS20_Training_213,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_213/BraTS20_Training_213_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_213/BraTS20_Training_213_t1.nii,flair_to_t1,0.0,403.0,0.0,614.0
BraTS20_Validation_125,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_125/BraTS20_Validation_125_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_125/BraTS20_Validation_125_flair.nii,t1_to_flair,0.0,371.1429446411133,0.0,255.4222140502929
BraTS20_Training_304,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_304/BraTS20_Training_304_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_304/BraTS20_Training_304_t1.nii,flair_to_t1,0.0,403.0,0.0,678.0
BraTS20_Training_242,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_242/BraTS20_Training_242_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_242/BraTS20_Training_242_t2.nii,flair_to_t2,0.0,423.0,0.0,1010.0
BraTS20_Training_065,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_065/BraTS20_Training_065_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_065/BraTS20_Training_065_t1.nii,t2_to_t1,0.0,219.0,0.0,485.0
BraTS20_Validation_049,t1,flair,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_049/BraTS20_Validation_049_t1.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_049/BraTS20_Validation_049_flair.nii,t1_to_flair,0.0,366.0,0.0,172.0
BraTS20_Training_075,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_075/BraTS20_Training_075_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_075/BraTS20_Training_075_t2.nii,flair_to_t2,0.0,429.0,0.0,304.0
BraTS20_Training_313,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_313/BraTS20_Training_313_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_313/BraTS20_Training_313_flair.nii,t2_to_flair,0.0,22900.0,0.0,22721.0
BraTS20_Training_242,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_242/BraTS20_Training_242_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_242/BraTS20_Training_242_t1.nii,t2_to_t1,0.0,1010.0,0.0,693.0
BraTS20_Training_062,flair,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_062/BraTS20_Training_062_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_062/BraTS20_Training_062_t2.nii,flair_to_t2,0.0,354.0,0.0,246.0
BraTS20_Training_072,t1,t2,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_072/BraTS20_Training_072_t1.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_072/BraTS20_Training_072_t2.nii,t1_to_t2,0.0,448.0,0.0,247.0
BraTS20_Validation_007,flair,t2,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_007/BraTS20_Validation_007_flair.nii,BraTS2020_ValidationData/MICCAI_BraTS2020_ValidationData/BraTS20_Validation_007/BraTS20_Validation_007_t2.nii,flair_to_t2,0.0,275.0,0.0,377.0
BraTS20_Training_092,flair,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_092/BraTS20_Training_092_flair.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_092/BraTS20_Training_092_t1.nii,flair_to_t1,0.0,277.0,0.0,501.0
BraTS20_Training_120,t2,flair,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_120/BraTS20_Training_120_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_120/BraTS20_Training_120_flair.nii,t2_to_flair,0.0,1360.0,0.0,467.0
BraTS20_Training_105,t2,t1,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_105/BraTS20_Training_105_t2.nii,BraTS2020_TrainingData/MICCAI_BraTS2020_TrainingData/BraTS20_Training_105/BraTS20_Training_105_t1.nii,t2_to_t1,0.0,1190.0,0.0,532.0
